,src_id,src_n,true_class,pred_class,pred_prob,th_class,is_ok,truth,clf_type,photflux_aper_u,photflux_aper_hilim_u,flux_aper_u,flux_aper_lolim_u,var_sigma,var_max,photflux_aper_lolim_u,flux_powlaw_hilim,bb_stat,flux_powlaw_lolim,var_mean,flux_aper_hilim_u,flux_brems_hilim,flux_powlaw,flux_aper_h,flux_brems_lolim,hard_hs_lolim,flux_bb_lolim,photflux_aper_h,var_min,powlaw_stat,flux_bb_hilim,flux_aper_hilim_h,bb_kt_lolim,brems_kt_hilim,photflux_aper_hilim_h,bb_kt_hilim,flux_aper_m,photflux_aper_m,bb_ampl_hilim,brems_kt,bb_kt,hard_hm_lolim,photflux_aper_hilim_s,brems_kt_lolim,photflux_aper_hilim,flux_aper_s,flux_bb,photflux_aper_lolim_s,hard_hs,flux_aper_lolim_s,photflux_aper_lolim_h,flux_brems,bb_ampl,photflux_aper_s,bb_ampl_lolim,flux_aper_hilim_s,kp_prob,flux_aper_lolim_h,brems_stat,photflux_aper_hilim_b,powlaw_nh_hilim,photflux_aper_b,powlaw_nh,photflux_aper_lolim_m,brems_nh_lolim,powlaw_ampl_lolim,bb_nh_hilim,flux_aper_hilim_b,brems_nh_hilim,photflux_aper_hilim_m,hard_ms_lolim,flux_aper_hilim_m,photflux_aper,flux_aper,photflux_aper_lolim,flux_aper_hilim,photflux_aper_lolim_b,ks_prob,bb_nh_lolim,hard_ms_hilim,var_prob,hard_hs_hilim,powlaw_nh_lolim,brems_nh,powlaw_gamma_lolim,flux_aper_b,powlaw_gamma,var_index,hard_hm_hilim,flux_aper_lolim_m,flux_aper_lolim,hard_hm,hard_ms,bb_nh,powlaw_ampl_hilim,powlaw_ampl,powlaw_gamma_hilim,flux_aper_lolim_b
56,NS0046,XMMU J004245.2+41172,NS,NS,0.9833333333333333,NS,1,1,test,0.8326411661444129,0.8411907220894395,0.7047723148301421,0.6308655882660203,0.5583241696566006,0.5374949481655278,0.7427191221265529,0.7064421507732817,0.08226761740954645,0.7558260391544451,0.9176572861204236,0.6723860368486224,0.6760834179606429,0.7151225078235077,0.47290099750138,0.7067531774681854,0.3395744680851064,0.7191548058854922,0.4328273477619924,0.9521435244299412,0.0985525821334223,0.6821873319004718,0.5634948156975501,0.963274682370932,0.09507729397069938,0.5024276111211703,0.8802039033530782,0.5155818704293622,0.5455684104924656,0.8434987877140774,0.7430017850054204,0.8502370400591344,0.5755620526262728,0.493661352348928,1.049378024153966,0.7826744935450409,0.5406467103546513,0.6847780395580081,0.43364316307172185,0.5656393836301782,0.4589727452081727,0.3193286752250887,0.6842795663801127,0.9592166275605518,0.5261014591122221,1.0327418699157274,0.4755691380026586,0.1780882830453903,0.3214370775708639,0.8107465012047046,0.4270354661665835,0.6869247865660373,0.4228290015672492,0.9171184555041108,0.42889841964192055,0.8514530710314999,1.0000452117032057,0.7150944151813996,0.5477202888215605,0.7340747756848456,0.4831954416783843,0.0,0.4558126589657719,0.3523949634584969,0.5164829671127928,0.33189455961051284,0.6310961562541456,0.41783824990940294,0.12348597127760122,0.9920055033285832,0.5162659846547314,0.22831641797875474,0.9217458279845956,0.9990389405783248,0.7817065934141006,-0.18125275668145133,0.4718229347889266,0.009229437264177355,0.6980135228658738,1.0,0.4582277572185591,0.40682720345873796,1.0,0.0,0.9237167617722752,0.10685007616760613,0.9995648379220892,0.026429984416251943,0.3018748688783001
57,NS0056,J1748-2021#2        ,NS,NS,0.66,X,1,2,test,0.3946998441414231,0.3278071269889931,0.4096960342623517,0.3713139558808824,0.575131045213495,0.5537692235213446,0.30884105462635425,0.6781766076533119,0.08451730918016395,0.7254936969306751,0.8790602768200247,0.3245723647053769,0.6491420811225825,0.6864955893108841,0.6090449397357738,0.6788251393384772,0.0,0.6907620686215173,0.5168135259817253,0.9123852448939334,0.10196396675792188,0.6555666183237847,0.5590826994556992,1.143767918811318,0.1083806121812684,0.4793162356764047,1.016325643135837,0.4886135800942963,0.4704922726537026,0.8112074123014588,0.8618185516091593,1.0094888746201562,0.7418588790755298,0.5252581134171759,1.2270233389259768,0.4714229059938781,0.42804131472082174,0.6577208136433921,0.4861463607770403,0.2787672603562137,0.4607628569234877,0.5868033519819595,0.6570982837488327,0.922668033928242,0.4665618780424029,0.993825487776934,0.5206563882946693,0.1830740689729956,0.5749884174903592,0.7804530198674422,0.3906965339645173,0.3919014002884515,0.3867384734446251,0.5196201886117927,0.40450018597525056,0.4928630911124504,0.5947660610478043,0.4177978738378143,0.5012092052145455,0.4236243906682303,0.3969243486294924,0.29614217012736754,0.4250606251687569,0.39319458540765867,0.3346851293380493,0.4261057215151777,0.5059277631160309,0.4991733252951348,0.12926908979056487,0.5769018654352024,0.031233190642559694,0.2416543154618588,0.5279075738125802,0.5707333725028014,0.4514228329553433,0.2686742157539887,0.5398912778338347,0.4005851756245055,0.7222089363233554,0.5067227549257922,0.4320757865416506,0.3715860621250056,0.5957888282004352,0.22345129700510769,0.5325587899958664,0.06359867265185451,0.5945550929288039,0.4098463453562736,0.4707443652308218
58,BH0020,CXOU J100516.2-07423,BH,BH,0.96,BH,1,1,test,0.094732658910547,0.20759334984293132,0.2894012246727221,0.2655016075065281,9.875955693970058e-05,0.0002661096470994403,0.1690429774576115,0.03539558084332658,0.00754610792971787,0.035712007705956214,0.0013334571157508366,0.18277791283472136,0.03647456283359714,0.035496597434095674,0.1709314799435979,0.04371924557910811,0.2332916145181477,0.04508854538431081,0.22362605017770204,0.0012887402207897747,-0.014753521346220513,0.050190329086720616,0.2558332050040628,0.6837533306875954,0.07447507329236402,0.26774650050721777,0.6693985931489412,0.2524597603671272,0.2757333431704837,0.7220399779544269,0.5589958695555638,0.6036112443648438,0.3180260106865612,0.3306940658267001,0.7742671142685157,0.3256686068297174,0.26435807884263063,0.04241788519057278,0.44672817663801984,0.35376225735441263,0.4287477766293343,0.2919481438697243,0.03897420647246661,0.8217449768722138,0.3021529106864247,0.8863641639700575,0.3394254028696496,0.43307877813504825,0.2539741169152408,0.6968024483520582,0.3160342605954744,0.6783998895445977,0.3370846618075642,0.905632478632198,0.4057118676540755,0.8410913749968213,0.9883344010184452,0.7065038338320296,0.31773446570344144,0.7251041052714744,0.34962540481089577,0.3359264896555612,0.32172502633563826,0.4083126638499163,0.3461226614581023,0.4993712074725404,0.2639997072071445,0.4341212586502112,0.32212603180994565,0.9800108075489864,0.5022506393861892,0.5249412836961475,0.4682413350449294,0.9866627662430552,0.7721628244224605,0.21836657415156446,0.27997895615464713,0.3568265538243676,0.07246376811594203,0.561877516422971,0.3781091586044461,0.4558484828762551,0.4531218731238743,0.4018911346808085,0.9124139919458468,0.10560029808846227,0.9878618118931672,0.3669754484054488,0.3679856804028947
59,NS0001,1A 1742-289         ,NS,NS,0.5933333333333334,X,1,2,test,0.4175551766143661,0.35459964955459683,0.461871767502764,0.4172081792572318,0.5692212306930926,0.5480466876174371,0.3314843335023479,0.5422477317692886,0.08372624834036549,0.5796255930026234,0.6934474242942299,0.3860731852396287,0.5195813075804996,0.5488288607103166,0.3245453025561807,0.544519323508059,0.8424030037546933,0.5542215166433784,0.2388182067578215,0.7211878487754699,0.10076441897045256,0.5275477206733397,0.3913521370099361,1.3309910661375604,0.12217996086815328,0.2811768493770189,1.1575228483290037,0.1719733666509935,0.1747206106848354,0.6249068765049492,0.9850655465514148,1.1746786084406822,0.9143562859159188,0.06394883317707245,1.41129237634424,0.18938965846211747,0.1750853004712208,0.5276027300281708,0.0428266314805103,1.0,0.08283239737616616,0.30441681083154976,0.5263836119141532,0.7118060780870101,0.12305666302228245,0.7693029101203103,0.05875849894716768,0.18132091324986105,0.4054939431976138,0.6056790521389531,0.20607370413689688,0.6966630813387036,0.21317927817470897,0.930239297697208,0.11803553360502565,0.8632896070127207,1.0134228896022204,0.7249077435111544,0.3789374105406893,0.7443222933468352,0.05704878622720051,0.0,0.06399470573813687,0.2845551341598564,0.4072782373903504,0.39297817852103817,0.33459866531518434,0.2928075924327189,0.12723556739995606,1.0057074733249831,0.5322762148337595,0.23696430035759675,1.0,1.013176687172994,0.7926087820797335,-0.18125275668145133,0.32735077322972417,0.009229437264177355,0.7137010845638706,1.0,0.12502014919069449,0.4930716395595249,1.0,0.0,0.9366283200046552,0.108277742367504,1.01293362313031,0.026429984416251943,0.3836190804956424
60,NS0020,EXO 1745-248        ,NS,NS,0.59,X,1,2,test,0.429043594519014,0.3680671279348722,0.4241329543285503,0.3840127948474889,0.6048906229012276,0.5825857373417441,0.3428661609497,0.7420445782899365,0.08850079063062785,0.7940317446258957,0.9662729175323058,0.34158951760225104,0.7100179150940508,0.7511801129098511,0.5384837435470108,0.7419304938556719,0.7066833541927409,0.7549174433182726,0.5053640266268647,1.0022218568843984,0.10800443307849784,0.7157179816223954,0.5972507266177555,0.7329390216571237,0.07810032214533398,0.5493103070698141,0.7064927356178234,0.5166040411239989,0.5521560742319698,0.7453158649282257,0.5913742837245639,0.6470085022096603,0.3633430789394092,0.4050160188511819,0.8226767263231292,0.509032388677862,0.2896862684182915,0.7188585070847865,0.3721401693186353,0.8512607564538722,0.3504407753749396,0.5252257285997269,0.7185162920139521,0.8480895014880501,0.3450695267097506,0.914415409868296,0.3953685359832676,0.19190229425167385,0.5734564553895708,0.7186382369686514,0.4775269775976148,0.9407427059124012,0.4682875447153459,1.2590987449970428,0.6226419088781164,1.1599593347209511,1.3487196407772066,0.9708680014885545,0.5287279868599742,1.0011650283574065,0.6059345110704303,0.8112633181126332,0.5696189753954697,0.5343104948059213,0.5666687706754405,0.5929234255115226,0.5249645217559937,0.504387700988511,0.13950913494835188,1.3491322484743766,0.933554987212276,0.26527144733123936,0.9493196405648268,1.3675237224291634,1.0658601241943957,0.16946515180537194,0.462013062678252,0.3142910904677881,0.7650512411906247,0.6154905700360246,0.5882199130548351,0.6058885870213216,0.5075045027016211,0.8393536121673004,1.2602422955095134,0.14406062204226086,1.3480074888123963,0.32530289585924965,0.4247677750522849
61,NS0044,XMMU J004245.2+41172,NS,NS,0.9933333333333333,NS,1,1,test,0.7603993312005365,0.7565040961037619,0.6541010717266862,0.5862947273442979,0.006275545166173117,0.0105555054390756,0.6711475526871578,0.07096819436339051,0.008372904302840342,0.07388571915755658,0.04990837708264792,0.6126585958562002,0.07038064271985586,0.0715240073514546,0.7004069931173476,0.07886710396431745,0.4040050062578223,0.0808212346583595,0.6901394158930839,0.039932250346060086,-0.013499784958107292,0.083692899749259,0.7351532943841137,0.8949399459738898,0.09004065791134512,0.7137707838861587,0.8286682148729514,0.6503683580247192,0.6972704148877741,0.9355934292367198,0.6980177590909808,0.7899442980700623,0.5126020768222602,0.7214736078675072,0.9821215108545084,0.7745819138061208,0.6396320490988979,0.07646981323244706,0.7430798217150156,0.4987492495497299,0.7051601630352486,0.7163389922096554,0.0731822617685641,1.063452807832049,0.6959076784190206,1.1437309565258251,0.6882217612527861,0.3552049839228296,0.7339355349764142,0.8971431711693363,0.7104865504723413,0.6713995179029046,0.7138416763327146,0.8962005633176713,0.7413516674024591,0.8325826829975411,0.9787178593977478,0.6994495243298097,0.7468245637810246,0.7177376788371368,0.7359303181604229,0.34787755792321995,0.6908743987743579,0.73228451326656,0.7453331071223156,0.775688758642616,0.7181674020547866,0.7507248626344032,0.5642238775921079,0.9701611486058874,0.4907416879795396,0.4224944789147124,0.5875738125802311,0.9764998493619031,0.764325787841734,0.12660392490707886,0.7264317592973698,0.2770095133953712,0.08152173913043477,0.6624814579360033,0.6992524153872877,0.7830557938713747,0.5968581148689214,0.39998999399639773,0.9031325203730498,0.10457402046872738,0.9782516627818264,0.28877764476391504,0.7543658650893571
62,NS0062,J1824-2452          ,NS,BH,0.51,X,0,2,test,0.4500756384123201,0.4591143628941461,0.4199146274966512,0.5486544869954926,0.0681459986512566,0.05316668707756311,0.6330628677368237,0.2549902967950282,0.2491834512792597,0.2646578754298193,0.1676123896090844,0.4656208633954855,0.2718687887210295,0.26070224947101683,0.8338727628506004,0.2799113509489221,0.661677096370463,0.2592232135048245,0.829395577547683,0.010280001988554192,0.13076923076923078,0.2209834816757365,0.8415299370094261,0.24857669793921905,0.4055850123718629,0.8305140485286655,0.0074930664415772345,0.7781240097130361,0.8313503223918496,0.0028368171688229913,0.12207307530247398,0.2406988534435691,0.6221393285613469,0.762681913862326,0.13316376713402273,0.7976325374609462,0.7488218978224063,0.24540237397066694,0.8227397333728728,0.6681008605163098,0.8162092987331073,0.8568461880894198,0.2761721678340955,0.0034237838907572628,0.7629517323573385,0.0036274087922559383,0.7643906462661306,0.9997990353697752,0.8654393780634977,0.07369758576874205,0.8074290474741408,0.015926631578391304,0.8190274663082137,0.015766422902573636,0.8727504992907841,0.016179773281103906,0.0007007871854893565,0.0,0.8585428943521882,0.01409488513550666,0.8383171237955409,0.6091662438694402,0.7898954038148299,0.8324960209392887,0.8604986397527024,0.8699073857516296,0.8134234531697089,0.8511689457774916,0.9969800684517818,0.038399155770535084,0.5463427109974425,1.0,0.6664441591784339,0.015104156281923919,0.016012228050836304,0.33735245589541824,0.8556858452055759,0.1552330694810906,1.0,0.6082326764144945,0.8257174690015215,0.8904207445963264,0.6237242345407245,0.5481288773263958,1.7411324041860653e-10,0.003340420210691878,0.0005208343885220322,0.11553950840161085,0.8785100880312741
63,NS0078,1WGA J1911.2+0035   ,NS,NS,0.99,NS,1,1,test,0.5108154821768843,0.5264055309874438,0.3995495504538527,0.5139136838520828,0.002158693199835168,0.0383056108461436,0.6616451621479724,0.2091186381406112,0.0963527490473598,0.20387965612975692,0.3396201304732282,0.4581749515976911,0.21356015759026648,0.207609351910844,0.7043907861021813,0.1983744387018683,0.1844806007509387,0.1972780974037632,0.728782181959302,0.33530598877629025,0.062004662004662016,0.19121284690451068,0.7301226512468295,0.04951487450886057,0.013921527041357372,0.7422644317709514,0.0018075485349089593,0.8481098520584269,0.9106916691789408,0.19733516664840303,0.004473404362045789,0.05331097418298105,0.2203851194676883,0.8831479411739352,0.004970979991435302,0.8540963844836602,0.871682517834961,0.2042167203888715,0.9080131304596928,0.20937562537522514,0.9033944045526248,0.7602038225823025,0.2085174263393272,0.1671594944750287,0.8804364016521576,0.13141049991648707,0.8825118173645251,0.4800542604501608,0.7484297734192775,0.053136190366177664,0.8672816998915274,0.040683367347477815,0.8728726177534726,0.038585064125926334,0.9307299341721929,0.02711521566148984,0.0057185818102498355,0.018783501894771244,0.8365706718609351,0.02619643319288097,0.916077381847238,0.4809741248097412,0.8595992874813421,0.8761462609098171,0.8371425582659938,0.9009715213762124,0.7916933257835103,0.8931309660045941,0.6002113952083753,0.014155722326454031,0.4562148337595907,0.09149227048059733,0.2148908857509628,0.03662623018884299,0.028070651966453662,0.659855311587765,0.8300600705074822,0.5548226326590443,0.0,0.2323055732146641,0.877376158488191,0.8682589182237425,0.24689813888333,0.447518511106664,0.016567944248114388,0.03617618848086258,0.004915389736393942,0.5227051798361338,0.854168432300784
64,BH0018,CXOU J100514.2-07423,BH,BH,0.93,BH,1,1,test,0.15437042080089214,0.23582727128204464,0.0801450209679927,0.058667596087904526,9.620694695458656e-05,0.00026040877442875626,0.3381508205435869,0.0352238913137978,0.007545766248977886,0.035527764100807664,0.0010990125717391568,0.22162557214527864,0.036310916749495,0.03532271285135724,0.18547421476302534,0.04354960611006272,0.02813516896120152,0.044916083256758686,0.04104266539675694,0.0010494250409762683,-0.014754039463608013,0.050028630520720915,0.08073553478551794,0.406912845364111,0.05407044682292246,0.10754021601184233,0.4606150993863788,0.2351855548567263,0.2543722009863883,0.7297864308091926,0.3767547397500689,0.3593508164507492,0.06295997580401251,0.3353767696346056,0.5017947705573439,0.3185364473274476,0.2802068076516262,0.042253535177275064,0.46988742202718603,0.07874724834900934,0.4531720919040375,0.04556593377337848,0.0388091029183921,0.8305127036680826,0.3164359987201916,0.8956999050360264,0.34486063218758634,0.4260450160771704,0.0636117629210833,0.7040696217687136,0.2912130672094513,0.6115385621757161,0.3179390578698741,0.815547207472562,0.3992616879128261,0.7598239123014755,0.8964857434945389,0.6391273399641606,0.2830630525501565,0.6547465479052899,0.32300573453739306,0.300016911889058,0.2990598749156321,0.408915893911273,0.32219852855202274,0.5100071002548455,0.2316816426600491,0.4235102340035543,0.4217837729011476,0.8859356205768966,0.3923273657289002,0.6101237424194623,0.1205648267008986,0.8895956178981849,0.6973104172581,0.5364674272197317,0.2485733894326076,0.633517221093501,0.10869565217391304,0.21312778130959947,0.3741418766900005,0.441672280586757,0.1506403842305383,0.3331498899339604,0.8237656256794428,0.0957982065115276,0.8960742099364044,0.6380529320137781,0.3481248129860249
65,NS0038,SAX J1810.8-2609    ,NS,NS,0.6166666666666667,X,1,2,test,0.20209807012336392,0.2827057606171388,0.33568182193874635,0.41015690943794425,0.00018990620109547108,0.0015193416431380133,0.3658798263730765,0.044267322255067035,0.007558308404135765,0.045232457940347234,0.013447948754079151,0.4180095588313395,0.04493067396153096,0.04448176419282439,0.4035641743775736,0.05248505387694865,0.16821026282853566,0.054000209381296266,0.4233063851628643,0.013098470879302508,-0.014735020806998029,0.058545805790139085,0.4566160820032431,0.6782821748511629,0.07407181980482565,0.451540925038668,0.6652724371457286,0.459050425523477,0.5060770128217698,0.8655413247929566,0.555394266199724,0.5987839631807708,0.31298517995765696,0.5786558424525136,0.7688822853414174,0.5269280051221631,0.5226357320272623,0.0509103705680756,0.6648461524140198,0.22248349009405646,0.6380373151504402,0.48787521870260403,0.047505629686966214,0.9841652003613952,0.5667439962176426,1.059306727724013,0.5648003958763543,0.6300241157556271,0.4857447274213868,0.8314252483033496,0.5459052006058088,0.5823859033834212,0.5630985948402681,0.7762685201405106,0.6014904271433578,0.7243899371755851,0.8564381901674566,0.6097500599482495,0.5256943917828374,0.6240694742654039,0.5526807557406873,0.2922374429223744,0.505265172741387,0.5942730050671057,0.5559968750213253,0.6716103813302925,0.4846305494760341,0.6311954379486417,0.7386249245017112,0.8449172631116346,0.3443989769820972,0.17404564097171102,0.25976893453145056,0.8472727151531206,0.6646735138085861,0.326993449086585,0.5044544279143006,0.4513124447587458,0.0,0.4427844882390337,0.5571523449498451,0.6332823149045971,0.39373624174504707,0.3074844906944167,0.7851134529518391,0.09152433037956496,0.8560532778593982,0.4595445176977964,0.5715565846119095
66,NS0024,H 1658-298          ,NS,NS,0.5533333333333333,X,1,2,test,0.2637097904613944,0.1742519786118448,0.3145934203687845,0.2876608793520896,0.0004233150739679045,0.0008554262826062596,0.17906633710826145,0.03736882908293383,0.007589551452179565,0.03782954143393657,0.004027956221352967,0.2124725737459217,0.038355366795605896,0.0374950736820368,0.19231987476141416,0.04566893222907722,0.0,0.04707067318514502,0.3128910621402201,0.0035578763962921646,-0.014687644515227237,0.05204874999090536,0.2998712673774881,0.33857810896706897,0.04903381076356822,0.2596520646780492,0.40907941090625216,0.28601009353193824,0.3251629158435651,0.7977140991460194,0.33177071383562945,0.29905807446167715,0.0,0.4696272720763623,0.4345382572578866,0.3950519321734015,0.4036313911268641,0.04430677949478134,0.5518325244118069,0.0,0.5314153041271457,0.19237534246198326,0.0408717613106946,0.9073957944224904,0.441682596740412,0.9775638413042887,0.4693496517228448,0.7288317256162915,0.1800169052583367,0.7677945491448727,0.4123089504380623,0.5711230832310082,0.42284398401084383,0.7610936163900274,0.4064382648187181,0.7107003971589655,0.8409662432043788,0.5984004597713445,0.3862117371201773,0.6122177126243808,0.4128350274602749,0.14504763515418004,0.3696106817151152,0.4560432338984257,0.40643567867978375,0.5485238224060708,0.3371964251217163,0.4961068637740639,0.6979397355882155,0.8290702562787371,0.3258823529411765,0.5778735934377958,0.14557124518613607,0.8309217111043337,0.6520645927320393,0.4018435510769528,0.34464282852380523,0.5164186035920875,0.10869565217391304,0.3607226107226107,0.3686702920716481,0.492461120270121,0.0,0.22373424054432656,0.7701805964658277,0.08987316372025814,0.8405916157335964,0.5233298772769096,0.4137412412289415
67,NS0044,XMMU J004245.2+41172,NS,NS,0.99,NS,1,1,test,0.6998621264036176,0.6855384066962618,0.6217381404197904,0.5578280148274201,0.5776692790613921,0.5562270222013131,0.6111720169030018,0.6928432679173333,0.08485706559593477,0.7412327951153395,0.8990878142430109,0.5745116124473286,0.6631216262098739,0.7013497630463196,0.4212115557214365,0.6933166722041476,0.4496620775969962,0.7054947284415981,0.4000913673470528,0.9330153518818528,0.1024791661412212,0.6693797957447146,0.5093303903575073,0.7309146939976436,0.07795111835494478,0.4670339461566337,0.7049660578966348,0.3529088273646471,0.3926988616621022,0.8150346906344792,0.5900416904829031,0.6452224081715533,0.3614779715697147,0.4377060391153815,0.8206843396201028,0.6514219739806154,0.4948915005819025,0.6717604922192542,0.38472691561738537,0.8056333800280169,0.41189343088849056,0.328583505312171,0.6712023339063432,0.9269998915442124,0.47361870190555105,0.9984379833506329,0.42339935828882375,0.1838270400149348,0.36892909693524384,0.7840435013279674,0.4286494174417106,0.878548292971315,0.4054654270530157,1.1753014173804246,0.26838698447655834,1.0843643333584585,1.2632820110004321,0.9081943806221652,0.4868158152793696,0.935718421947447,0.4964931230641609,0.2598793618580528,0.4523867435730932,0.4460845122389335,0.4778270805109529,0.4403338247213105,0.5342153861555783,0.3835265322699587,0.13014247682233726,1.261623500797686,0.8313043478260869,0.2436686519598468,1.0,1.2772318520050612,0.9962324080838524,-0.02672039634239645,0.414615008409264,0.14364486395819046,0.7258630133226016,0.8305785123966943,0.2403250471122055,0.4577856534320968,0.6175205123073845,0.450620372223334,1.177781576958307,0.13494271554514942,1.2626266529298609,0.15811854473516987,0.3686817420208683
68,BH0018,CXOU J100514.2-07423,BH,BH,0.9566666666666667,BH,1,1,test,0.16349866580933484,0.2439199988326653,0.238248407056774,0.22050714950478306,0.00020839345152413999,0.0004065460669206833,0.3519499223166948,0.0355697512078004,0.007560783023229002,0.03589891354668375,0.001571289275880117,0.1224828281154697,0.036640573528547535,0.03567299456929112,0.13728008404996372,0.043891336260664965,0.10508135168961201,0.045263499510495,0.174622178472205,0.0013947520569914467,-0.014731268347378266,0.050354364122825374,0.21813983328659675,0.5278801009076335,0.06298638143239584,0.2135343321119538,0.5518444086174115,0.2959709733644508,0.3178429833816349,0.7544615146077858,0.4563861899476873,0.4660820034306036,0.17441274322008266,0.3777597907036401,0.6208533381354863,0.3538776038095575,0.3198497913305098,0.04258460998617275,0.5074265499602306,0.16249749849909945,0.4860732029628211,0.26303570285460953,0.03914169569716193,0.8584408918940187,0.3619324860471704,0.925437411665662,0.3787042462752143,0.3177753215434084,0.2427060246978339,0.7272180377465591,0.3433710338938744,0.6232058482452045,0.3700321696159967,0.8312670663301068,0.4540974159297545,0.7740050656336088,0.9125133128623684,0.6508845224678604,0.3371938710946725,0.6670239252958525,0.3770293646625299,0.34505890974688536,0.3515332203949665,0.4426947101296986,0.36969849753274253,0.5439491118087809,0.2747569981843022,0.4697634517139405,0.3714515804308436,0.9023517188153954,0.4115089514066496,0.6073193816384478,0.20333761232349165,0.9065338127001052,0.710372144892644,0.4567851688710446,0.30860075395,0.5642079532328295,0.10869565217391304,0.3004873913964823,0.4272775324682103,0.4879224742394496,0.2556533920352211,0.3637682609565739,0.839234744967438,0.0975086692110858,0.9120911251219728,0.5701497312739734,0.403280472261734
69,NS0051,XTE J1739-285       ,NS,NS,0.9,NS,1,1,test,0.6906874997670119,0.6747833064813229,0.7851885915910206,0.7016004364329367,0.0004740464367315282,0.001912480320912461,0.6020825131838274,0.04478947894349634,0.007596342121208749,0.04579279514316143,0.014160961289307338,0.7671746808781208,0.04542836824483242,0.04501059666234543,0.4699610478530503,0.053000975748403255,0.6554192740926157,0.05452471576004425,0.4561761919139218,0.013547993884550224,-0.014677347289527796,0.059037577117009764,0.5414528839876299,0.6194672496095135,0.06973684481378815,0.5012859105486033,0.6209162601111922,0.5189529801530068,0.5513957625142095,0.7924503014836124,0.5166770301244459,0.5468906904519859,0.25879624962193776,0.3933091778486721,0.7109953743751111,0.6557943338866769,0.4394551722685377,0.05141020570026091,0.3152579302474574,1.0,0.3450331877606155,0.4764124388812359,0.04800775655096348,0.90143803018149,0.4319770854807852,0.9712201052845628,0.5475882125907158,0.15072347266881028,0.491376303845113,0.7628564269926976,0.5241650216605889,0.9811581848571092,0.5298718717833723,1.3135523360795776,0.6252039933325815,1.2090828498634614,1.404239141067367,1.0115948816813705,0.5717310736090145,1.0436938636383155,0.603252680608864,0.8591239641467951,0.5703681133918743,0.5506261047235564,0.5918334450549462,0.6235076345083627,0.5442640927034118,0.5865580728129878,0.2823635997584055,1.4059976127725362,1.0,0.2029656115259228,1.0,1.4261976292230147,1.1111059487204562,0.2750960897982345,0.5332965862929248,0.4061710538052218,0.0,0.4996821360457724,0.5924470992522591,0.6355862950647321,0.3968881328797278,1.0,1.3138273247231285,0.14998566483353032,1.4034900830152046,0.4153189036319685,0.5699610474673971
70,BH0027,J1745-2900          ,BH,BH,0.6,X,1,2,test,0.6768250085339148,0.6585327833433231,0.5932093471131011,0.5327338430475631,0.603693516748689,0.5814265667933215,0.5883486392496532,0.7748826182896418,0.0883405514564396,0.8292709283557564,1.011113737674907,0.5408840218367862,0.74131753290004,0.7844379877433865,0.5791924923542319,0.7743764309220189,0.8055068836045056,0.7879032535685212,0.5589181113436764,1.0484118051256723,0.10776144981198647,0.7466451091692333,0.6391018723741038,1.3316476048379322,0.12222835128665788,0.6058344430431573,1.1580179870493892,0.4408773286774499,0.4522640919809721,0.802160907986958,0.9854977389541156,1.1752578821827706,0.9149611856033876,0.4123984898006,1.4119385558154918,0.6461227589642266,0.4690055665917181,0.7502927612611195,0.3570526298051359,1.0,0.385258386948461,0.5551697148464996,0.7500946714740891,0.9124288599767224,0.4498817252105973,0.9829229723397696,0.3938843920005671,0.19154717083870085,0.5985183088471514,0.7719662302489455,0.521976659624305,0.65584313647692,0.5102164119962976,0.8752407515076117,0.36131316143759457,0.8136744785546967,0.9573477669073088,0.6837732809915433,0.6303470249673266,0.7013678423163865,0.3759780784003756,0.0,0.3706268142495348,0.5383202432977647,0.6108597359278546,0.5862130312343649,0.5986586398455637,0.5388642890690903,0.1390972197931945,0.9482730176212224,0.4651662404092071,0.2643214266635131,1.0,0.9539155896260096,0.7469101509956753,-0.18125275668145133,0.5785140361781989,0.009229437264177355,0.7633278704061434,1.0,0.3857844928864629,0.6406120870569155,1.0,0.0,0.8825070279890562,0.10229340353598317,0.9568957758677354,0.026429984416251943,0.5787606890887288
