,flux_bb,flux_bb_lolim,flux_bb_hilim,flux_brems,flux_brems_hilim,flux_brems_lolim,flux_powlaw,flux_powlaw_lolim,flux_powlaw_hilim,photflux_aper,photflux_aper_lolim,photflux_aper_hilim,flux_aper,flux_aper_lolim,flux_aper_hilim,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s
153,,,,,,,,,,1.2775e-06,2.211e-07,2.6573e-06,5.6025e-15,1.37025e-16,1.191525e-14,2.795e-06,2.315e-06,,,,3.811e-07,5.033e-07,,,,5.081e-06,4.127e-06,5.51e-07,,8.701999999999998e-07,1.151e-14,1.09e-14,,,,5.481e-16,,,,,2.2469999999999998e-14,2.241e-14,1.4119999999999999e-15,,1.369e-15
154,,,,,,,,,,3.94905e-06,2.226825e-06,5.832600000000001e-06,2.581925e-14,1.4531674999999997e-14,3.74555e-14,9.337e-06,5.61e-06,8.492000000000001e-07,,,5.602000000000001e-06,3.1419999999999997e-06,1.6329999999999999e-07,,,1.29e-05,7.967e-06,1.502e-06,,9.614e-07,5.107e-14,4.906e-14,3.147e-15,,,2.9869999999999997e-14,2.747e-14,7.867e-16,,,7.226e-14,7.064e-14,5.507e-15,,1.4150000000000001e-15
155,,,,,,,,,,1.8515e-06,4.98075e-07,3.435e-06,1.454e-14,4.98125e-15,2.4801249999999998e-14,4.302e-06,2.573e-06,5.31e-07,,,1.392e-06,6.003e-07,,,,7.0860000000000004e-06,4.545e-06,1.062e-06,,1.047e-06,2.952e-14,2.864e-14,,,,1.0659999999999999e-14,9.265e-15,,,,4.838e-14,4.7169999999999996e-14,2.336e-15,,1.319e-15
156,,,,,,,,,,,,1.3781824999999999e-05,,,1.40464e-14,,,,,,,,,,,3.595e-06,,5.673e-07,4.988e-05,1.085e-06,,,,,,,,,,,1.746e-14,1.7740000000000002e-14,1.454e-15,3.21e-14,1.478e-15
157,,,,,,,,,,,,1.5007333333333333e-06,3.2174999999999995e-15,,1.2087500000000001e-14,,,,,,,,,,,2.975e-06,,5.963e-07,,9.309e-07,,1.2869999999999998e-14,,,,,,,,,1.9e-14,2.641e-14,1.529e-15,,1.4109999999999999e-15
158,,,,,,,,,,,,1.2564479999999998e-05,,,1.22184e-14,,,,,,,,,,,2.514e-06,1.926e-06,5.979999999999999e-07,5.688e-05,9.044e-07,,,,,,,,,,,1.162e-14,1.171e-14,1.533e-15,3.489e-14,1.339e-15
159,,,,,,,,,,2.2352e-06,1.032e-06,1.4470139999999998e-05,1.431e-14,6.86e-15,2.81824e-14,6.527999999999999e-06,4.648e-06,,,,3.1880000000000002e-06,1.972e-06,,,,9.868e-06,7.183e-06,4.657e-07,5.372e-05,1.114e-06,3.567e-14,3.588e-14,,,,1.6780000000000002e-14,1.7519999999999998e-14,,,,5.455e-14,5.424e-14,1.4050000000000002e-15,2.92e-14,1.517e-15
160,,,,,,,,,,1.093125e-06,5.285e-08,2.3506999999999998e-06,3.146e-15,,1.097275e-14,2.537e-06,1.386e-06,4.4950000000000005e-07,,,2.114e-07,,,,,4.7569999999999995e-06,2.844e-06,8.990000000000001e-07,,9.028e-07,1.15e-14,,1.084e-15,,,,,,,,2.3e-14,1.7180000000000002e-14,2.2289999999999997e-15,,1.482e-15
161,,,,,,,,,,1.3853e-06,9.374058000000001e-07,3.99418e-06,4.9393399999999995e-15,2.6107219999999996e-15,8.4181e-15,4.004e-06,2.794e-06,1.285e-07,,,2.772e-06,1.907e-06,8.029e-09,,,5.236e-06,3.6360000000000004e-06,2.489e-07,1.067e-05,1.8e-07,1.217e-14,1.222e-14,3.067e-16,,,6.5719999999999995e-15,6.467e-15,1.4610000000000002e-17,,,1.7530000000000002e-14,1.772e-14,5.988e-16,5.986e-15,2.557e-16
162,,,,,,,,,,4.3277999999999994e-07,1.0858000000000001e-07,2.56282e-06,,,3.3124999999999997e-15,1.2609999999999999e-06,9.029000000000001e-07,,,,2.967e-07,2.462e-07,,,,2.188e-06,1.532e-06,1.583e-07,8.75e-06,1.858e-07,,,,,,,,,,,4.874e-15,5.274e-15,3.758e-16,5.7990000000000006e-15,2.397e-16
163,,,,,,,,,,9.568e-07,5.616e-07,3.305042e-06,5.518e-15,2.9882e-15,9.183360000000001e-15,2.7060000000000004e-06,2.0780000000000003e-06,,,,1.561e-06,1.247e-06,,,,3.7980000000000003e-06,2.8719999999999998e-06,8.931000000000001e-08,9.602e-06,1.639e-07,1.365e-14,1.394e-14,,,,7.391e-15,7.55e-15,,,,1.99e-14,2.033e-14,2.424e-16,5.14e-15,3.044e-16
164,,,,,,,,,,1.5102e-06,1.0698e-06,3.8143600000000004e-06,1.0568e-14,7.516e-15,1.494064e-14,4.412e-06,3.139e-06,,,,3.133e-06,2.216e-06,,,,5.6270000000000005e-06,4.062e-06,1.696e-07,9.041e-06,1.722e-07,2.567e-14,2.717e-14,,,,1.812e-14,1.946e-14,,,,3.3219999999999996e-14,3.447e-14,6.947e-16,6.084e-15,2.345e-16
165,,,,,,,,,,1.02e-06,6.249999999999999e-07,3.76498e-06,4.1026e-15,1.7714e-15,7.947999999999999e-15,3.0119999999999997e-06,2.088e-06,,,,1.849e-06,1.276e-06,,,,4.121e-06,2.8989999999999997e-06,1.4710000000000001e-07,1.148e-05,1.7780000000000004e-07,9.923e-15,1.059e-14,,,,4.1780000000000004e-15,4.679e-15,,,,1.5669999999999998e-14,1.65e-14,3.447e-16,6.951999999999999e-15,2.733e-16
166,,,,,,,,,,1.771e-06,1.3224e-06,4.02904e-06,1.503878e-14,1.1507162e-14,1.979496e-14,5.167000000000001e-06,3.688e-06,,,,3.858e-06,2.754e-06,,,,6.406e-06,4.573e-06,2.3800000000000001e-07,8.759e-06,1.692e-07,3.719e-14,3.739e-14,6.139e-16,,,2.8719999999999997e-14,2.876e-14,5.581e-17,,,4.5669999999999996e-14,4.6019999999999996e-14,1.1439999999999999e-15,5.894e-15,2.468e-16
167,1.894e-14,8.929000000000001e-15,2.449e-14,1.885e-14,2.47e-14,7.217e-15,1.81e-14,9.025e-15,2.422e-14,1.5249040000000001e-06,1.2827727999999998e-06,2.27788e-06,9.2917e-15,7.7782e-15,1.117406e-14,4.369e-06,3.073e-06,1.136e-07,,6.892e-08,3.7339999999999997e-06,2.62e-06,5.412000000000001e-08,,5.744e-09,5.005e-06,3.526e-06,1.7320000000000002e-07,2.5559999999999998e-06,1.292e-07,2.319e-14,2.2640000000000002e-14,4.093e-16,,2.192e-16,1.963e-14,1.9030000000000002e-14,2.0469999999999998e-16,,2.63e-17,2.6739999999999998e-14,2.625e-14,6.139999999999999e-16,1.8629999999999997e-15,4.033e-16
168,,,,,,,,,,1.4622e-06,1.201e-06,2.543434e-06,9.320679999999999e-15,7.497492e-15,1.1628783999999998e-14,4.284e-06,3.027e-06,,,,3.522e-06,2.483e-06,,,,4.997e-06,3.571e-06,9.933999999999999e-08,3.99e-06,5.983e-08,2.368e-14,2.274e-14,1.834e-16,,,1.933e-14,1.8140000000000002e-14,1.746e-17,,,2.803e-14,2.707e-14,3.4930000000000003e-16,2.6100000000000002e-15,8.462e-17
169,,,,,,,,,,1.85094e-06,1.228256e-06,6.77904e-06,1.284226e-14,8.64148e-15,1.9914e-14,5.305e-06,3.635e-06,3.147e-07,,,3.621e-06,2.462e-06,5.8279999999999996e-08,,,6.905e-06,4.807e-06,5.595e-07,2.134e-05,2.8370000000000003e-07,3.158e-14,3.17e-14,9.313e-16,,,2.155e-14,2.148e-14,1.774e-16,,,4.11e-14,4.1930000000000004e-14,1.6850000000000002e-15,1.443e-14,4.25e-16
170,,,,,,,,,,9.170399999999999e-07,4.1924e-07,6.1804399999999996e-06,5.541999999999999e-15,2.4536000000000003e-15,1.142878e-14,2.812e-06,1.639e-06,1.342e-07,,,1.406e-06,6.902e-07,,,,4.1539999999999995e-06,2.588e-06,2.989e-07,2.325e-05,6.113e-07,1.46e-14,1.3109999999999999e-14,,,,6.9540000000000006e-15,5.314e-15,,,,2.225e-14,2.09e-14,5.279e-16,1.22e-14,1.266e-15
171,8.184e-12,8.011e-12,8.325e-12,8.265000000000002e-12,8.404999999999999e-12,8.068e-12,8.322000000000001e-12,7.906e-12,8.468999999999999e-12,0.00048415999999999997,0.00047618639999999994,0.0004920759999999999,3.7310828e-12,3.6751404e-12,3.783592e-12,0.001277,0.001127,6.2739999999999996e-06,7.95e-06,2.5760000000000004e-06,0.00126,0.001112,5.362999999999999e-06,1.7040000000000001e-06,1.865e-06,0.001294,0.001142,7.184e-06,1.391e-05,3.286000000000001e-06,9.234e-12,9.371000000000001e-12,1.688e-14,2.898e-14,4.554e-15,9.107999999999999e-12,9.243e-12,1.445e-14,6.9540000000000006e-15,3.2979999999999996e-15,9.352000000000001e-12,9.491e-12,1.931e-14,4.984e-14,5.81e-15
172,4.336e-12,4.258e-12,4.4030000000000005e-12,4.376e-12,4.448999999999999e-12,4.291e-12,4.391999999999999e-12,4.24e-12,4.469999999999999e-12,0.0002600286,0.00025582339999999994,0.000264047,1.939517e-12,1.9145002e-12,1.9631915000000003e-12,0.0006847,0.0006037000000000001,3.55e-06,6.67e-06,1.523e-06,0.000676,0.000596,3.059e-06,2.928e-06,1.13e-06,0.0006929,0.000611,4.009e-06,1.041e-05,1.916e-06,4.8030000000000004e-12,4.8819999999999996e-12,9.715000000000001e-15,,2.87e-15,4.742e-12,4.82e-12,8.369e-15,,2.132e-15,4.860000000000001e-12,4.941e-12,1.097e-14,3.805e-16,3.607e-15
173,,,,,,,,,,1.0029199999999999e-06,5.0446e-07,8.00412e-06,4.6628e-15,1.80442e-15,1.122384e-14,2.8769999999999997e-06,1.8069999999999998e-06,3.306e-07,,,1.534e-06,8.825e-07,1.058e-07,,,4.219e-06,2.69e-06,5.554e-07,3.226e-05,2.962e-07,1.142e-14,1.088e-14,1.0140000000000001e-15,,,4.6310000000000005e-15,4.04e-15,3.5110000000000003e-16,,,1.821e-14,1.7709999999999998e-14,1.677e-15,1.8090000000000002e-14,4.322e-16
174,,,,,,,,,,1.7054e-06,1.1759999999999998e-06,9.056700000000001e-06,8.746e-15,5.428000000000001e-15,1.58432e-14,4.9539999999999995e-06,3.573e-06,,,,3.406e-06,2.474e-06,,,,6.425e-06,4.673e-06,1.2490000000000001e-07,3.377e-05,2.906e-07,2.169e-14,2.204e-14,,,,1.346e-14,1.3680000000000001e-14,,,,2.954e-14,3.002e-14,3.2030000000000005e-16,1.894e-14,3.957e-16
175,4.324e-12,4.192e-12,4.417e-12,4.357e-12,4.450000000000001e-12,4.2089999999999995e-12,4.346999999999999e-12,3.911e-12,4.473e-12,0.0002644064,0.0002588298,0.00026976400000000003,2.46754325e-12,2.4232322499999996e-12,2.50957075e-12,0.0006988,0.0006138,4.405e-06,3.3389999999999997e-06,1.6880000000000004e-06,0.0006865,0.0006029,3.675e-06,,1.074e-06,0.0007104,0.000624,5.089e-06,7.029e-06,2.302e-06,4.887999999999999e-12,4.967e-12,1.171e-14,,3.463e-15,4.802e-12,4.879e-12,9.725e-15,,2.204e-15,4.969999999999999e-12,5.0500000000000005e-12,1.356e-14,,4.723e-15
176,4.8710000000000006e-12,4.731e-12,4.971e-12,4.928999999999999e-12,5.025e-12,4.825e-12,4.91e-12,4.662e-12,5.025e-12,0.00029432154,0.00028741248,0.0003008382,2.7792072500000003e-12,2.7318391999999997e-12,2.823798e-12,0.0007714999999999999,0.0006802,3.5330000000000003e-06,1.561e-05,7.647e-07,0.0007586,0.0006687,2.843e-06,6.5460000000000005e-06,3.734000000000001e-07,0.0007837,0.000691,4.1830000000000004e-06,2.417e-05,1.138e-06,5.507000000000001e-12,5.599e-12,9.703e-15,,1.126e-15,5.415e-12,5.503999999999999e-12,7.807e-15,,5.498e-16,5.593999999999999e-12,5.687999999999999e-12,1.149e-14,,1.702e-15
177,5.258999999999999e-12,5.107e-12,5.363e-12,5.249e-12,5.370000000000001e-12,5.047e-12,5.257000000000001e-12,4.96e-12,5.388999999999999e-12,0.00031185736,0.00030507282,0.0003182676,2.3671826000000003e-12,2.32815534e-12,2.4053137999999997e-12,0.0008202999999999999,0.0007224,4.61e-06,1.106e-05,9.168e-07,0.0008068999999999999,0.0007106,3.827e-06,3.5689999999999996e-06,4.681e-07,0.0008328,0.0007336,5.392e-06,1.82e-05,1.346e-06,5.862000000000001e-12,5.959e-12,1.302e-14,,1.8929999999999998e-15,5.767000000000001e-12,5.862000000000001e-12,1.081e-14,,9.667e-16,5.9520000000000005e-12,6.051e-12,1.5230000000000002e-14,5.5600000000000004e-15,2.779e-15
178,5.772e-12,5.692e-12,5.835e-12,5.810999999999999e-12,5.882999999999999e-12,5.713999999999999e-12,5.842000000000001e-12,5.732e-12,5.912999999999999e-12,0.00033760759999999996,0.0003334546,0.00034155599999999997,2.5733498e-12,2.5462162000000003e-12,2.5990074000000004e-12,0.0008891,0.0007838999999999999,4.311e-06,8.28e-06,2.447e-06,0.0008804,0.0007761,3.836e-06,4.933e-06,2.004e-06,0.0008972999999999999,0.0007912,4.7860000000000004e-06,1.163e-05,2.864e-06,6.3650000000000004e-12,6.476e-12,1.186e-14,9.45e-15,4.439e-15,6.303e-12,6.4120000000000005e-12,1.055e-14,1.89e-15,3.641e-15,6.424e-12,6.5360000000000004e-12,1.3169999999999999e-14,1.663e-14,5.237e-15
179,4.975e-12,4.899e-12,5.036000000000001e-12,5.0160000000000004e-12,5.0760000000000006e-12,4.939e-12,5.041000000000001e-12,4.9189999999999995e-12,5.109e-12,0.0003036518,0.000299534,0.0003075028,2.2250874000000003e-12,2.2011095999999995e-12,2.24736752e-12,0.0008003999999999999,0.0007041,4.422e-06,7.427e-06,1.91e-06,0.0007919,0.0006966,3.928e-06,3.714e-06,1.528e-06,0.0008083,0.0007111000000000001,4.915e-06,1.093e-05,2.269e-06,5.5130000000000004e-12,5.597999999999999e-12,1.138e-14,,3.057e-15,5.455e-12,5.537999999999999e-12,1.0109999999999999e-14,,2.4379999999999998e-15,5.567e-12,5.6529999999999994e-12,1.265e-14,5.486000000000001e-16,3.639e-15
180,4.628e-12,4.548e-12,4.6849999999999995e-12,4.662e-12,4.726e-12,4.582e-12,4.676000000000001e-12,4.534e-12,4.748e-12,0.000274675,0.00027059040000000005,0.0002786128,2.57271875e-12,2.542989e-12,2.6006772500000002e-12,0.0007246,0.0006374,3.56e-06,5.895e-06,1.92e-06,0.0007164,0.0006302,3.107e-06,1.747e-06,1.498e-06,0.0007324,0.0006443,3.983e-06,1.004e-05,2.341e-06,5.098e-12,5.18e-12,9.833e-15,,3.042e-15,5.04e-12,5.1210000000000005e-12,8.582e-15,,2.374e-15,5.153e-12,5.235e-12,1.1e-14,,3.709e-15
181,1.931e-12,1.763e-12,2.013e-12,1.9450000000000003e-12,2.025e-12,1.761e-12,1.929e-12,1.49e-12,2.039e-12,0.00012221716000000002,0.00011679569999999999,0.00012736574000000002,1.1162335e-12,1.0848897e-12,1.1455655000000002e-12,0.00031630000000000004,0.0002773,1.884e-06,1.505e-05,5.518e-07,0.0003076,0.0002697,1.3530000000000002e-06,5.162000000000001e-06,1.635e-07,0.00032450000000000003,0.00028450000000000003,2.389e-06,2.452e-05,9.197e-07,2.212e-12,2.246e-12,5.429e-15,,1.505e-15,2.1509999999999996e-12,2.1840000000000004e-12,3.976e-15,,5.827999999999998e-16,2.269e-12,2.3040000000000003e-12,6.8819999999999994e-15,,2.38e-15
182,2.254e-12,2.195e-12,2.294e-12,2.275e-12,2.319e-12,2.2030000000000006e-12,2.285e-12,2.18e-12,2.341e-12,0.00014061519999999998,0.00013750189999999998,0.00014358666,1.0289362e-12,1.01248296e-12,1.044444e-12,0.0003697,0.0003243,1.764e-06,6.745e-06,5.67e-07,0.00036389999999999995,0.00031919999999999995,1.4530000000000001e-06,2.623e-06,3.335e-07,0.0003751,0.00032910000000000003,2.074e-06,1.087e-05,7.893000000000002e-07,2.5510000000000003e-12,2.588e-12,4.621e-15,,1.0599999999999999e-15,2.5110000000000005e-12,2.5469999999999995e-12,3.809e-15,,6.058e-16,2.588e-12,2.6260000000000003e-12,5.434e-15,1.2720000000000002e-15,1.5140000000000001e-15
183,2.0899999999999998e-12,2.037e-12,2.132e-12,2.1030000000000002e-12,2.144e-12,2.0419999999999996e-12,2.12e-12,2.021e-12,2.166e-12,0.0001289406,0.0001267388,0.0001319762,1.17585175e-12,1.15621325e-12,1.19396775e-12,0.0003415,0.00030030000000000004,1.683e-06,,1.22e-06,0.000336,0.00029539999999999997,1.388e-06,,9.06e-07,0.0003467,0.0003049,1.9590000000000002e-06,4.788999999999999e-06,1.5330000000000004e-06,2.327e-12,2.369e-12,4.635e-15,,2.772e-15,2.289e-12,2.33e-12,3.823e-15,,2.0300000000000002e-15,2.3620000000000002e-12,2.405e-12,5.396e-15,,3.475e-15
184,1.626e-12,1.4680000000000002e-12,1.7019999999999998e-12,1.639e-12,1.713e-12,1.4769999999999999e-12,1.6269999999999996e-12,1.23e-12,1.73e-12,0.00010772439999999997,0.0001033202,0.00011203606000000001,9.7848025e-13,9.4915875e-13,1.005924825e-12,0.0002824,0.0002489,1.489e-06,5.833e-06,,0.0002741,0.00024150000000000002,1.001e-06,,,0.0002903,0.00025580000000000004,1.977e-06,1.167e-05,4.333e-07,1.937e-12,1.973e-12,3.9210000000000004e-15,,,1.879e-12,1.915e-12,2.635e-15,,,1.9900000000000002e-12,2.028e-12,5.208e-15,,4.913e-16
185,,,,,,,,,,1.05568e-06,6.327999999999999e-07,1.81162e-06,2.25725e-15,1.0498750000000001e-15,3.45425e-15,3.182e-06,,5.184e-07,,1.5780000000000004e-06,2.045e-06,,1.782e-07,,9.408e-07,4.261e-06,2.518e-07,8.423000000000002e-07,1.518e-06,2.185e-06,3.6159999999999996e-15,,1.275e-15,1.659e-15,2.479e-15,2.26e-15,,4.525000000000002e-16,,1.487e-15,4.9719999999999995e-15,,2.057e-15,3.318e-15,3.4700000000000004e-15
186,,,,,,,,,,1.96178e-06,1.5484800000000002e-06,2.36246e-06,4.2324e-15,3.2646e-15,5.1856e-15,4.408e-06,6.547e-07,5.432e-07,2.357e-06,1.846e-06,3.812e-06,4.25e-07,3.794e-07,1.585e-06,1.541e-06,5.005e-06,8.729e-07,6.984000000000001e-07,3.085e-06,2.151e-06,8.561e-15,4.246e-15,1.406e-15,3.928e-15,3.021e-15,7.366e-15,2.784e-15,1.004e-15,2.6420000000000003e-15,2.527e-15,9.756e-15,5.707e-15,1.8079999999999998e-15,5.142e-15,3.5149999999999997e-15
187,,,,,,,,,,3.9721600000000004e-06,3.0295600000000003e-06,4.8712e-06,7.6254e-15,6.0309999999999996e-15,9.199e-15,6.4020000000000016e-06,8.898e-07,1.415e-06,8.235e-06,2.919e-06,5.744e-06,6.418e-07,1.174e-06,5.106e-06,2.482e-06,7.06e-06,1.123e-06,1.6430000000000004e-06,1.12e-05,3.33e-06,1.396e-14,5.085e-15,3.4369999999999996e-15,1.02e-14,5.445e-15,1.25e-14,3.668e-15,2.841e-15,6.453e-15,4.693e-15,1.543e-14,6.4189999999999996e-15,3.998e-15,1.395e-14,6.197999999999999e-15
188,2.545e-13,2.456e-13,2.624e-13,2.732e-13,2.818e-13,2.639e-13,2.786e-13,2.696e-13,2.8699999999999994e-13,3.36348e-05,3.23706e-05,3.48726e-05,1.2243719999999998e-13,1.1814560000000002e-13,1.26631e-13,9.567e-05,3.571e-05,2.481e-05,1.614e-06,1.037e-05,9.313e-05,3.426e-05,2.382e-05,9.75e-07,9.668e-06,9.807e-05,3.717e-05,2.58e-05,2.2530000000000003e-06,1.107e-05,3.034e-13,2.278e-13,6.227000000000002e-14,2.716e-15,1.5999999999999998e-14,2.956e-13,2.188e-13,5.979e-14,1.618e-15,1.4919999999999995e-14,3.107e-13,2.368e-13,6.476e-14,3.815e-15,1.708e-14
189,,,,,,,,,,1.7962e-08,1.0566e-09,2.09548e-07,8.845000000000001e-17,5.205e-18,2.9900000000000003e-16,,,8.981e-08,,,,,5.283e-09,,,2.541e-07,1.126e-07,1.743e-07,4.166e-07,9.014e-08,,,1.7690000000000002e-16,,,,,1.041e-17,,,2.649e-16,,3.3310000000000003e-16,,
190,,,,,,,,,,,,9.5466e-07,,,,,,,,,,,,,,7.563e-07,6.948e-07,4.485e-07,2.346e-06,5.277e-07,,,,,,,,,,,,,,,
191,,,,,,,,,,,,9.501400000000001e-07,,,2.795e-15,,,,,,,,,,,3.518e-07,3.2100000000000003e-07,2.111e-07,3.603e-06,2.638e-07,,,,,,,,,,,,,,2.795e-15,
192,,,,,,,,,,1.3569999999999998e-07,1.5674200000000003e-08,5.1874e-07,3.41825e-16,4.21825e-17,1.5592e-15,3.3409999999999995e-07,1.895e-07,,,1.549e-07,5.811e-08,1.115e-08,,,9.111e-09,6.102e-07,3.568e-07,1.041e-07,1.231e-06,2.916e-07,1.139e-15,,,,2.283e-16,1.553e-16,,,,1.343e-17,2.123e-15,1.891e-15,,1.793e-15,4.298e-16
193,,,,,,,,,,1.5012000000000002e-07,5.6113999999999995e-08,3.32014e-07,2.494066666666666e-15,1.0156266666666666e-15,3.8998666666666665e-15,3.863e-07,2.339e-07,,,1.304e-07,1.704e-07,8.3e-08,,,2.717e-08,5.908e-07,3.773e-07,5.387000000000001e-08,4.045e-07,2.336e-07,3.6119999999999995e-15,3.65e-15,,,2.2019999999999998e-16,1.706e-15,1.295e-15,,,4.588e-17,5.418e-15,5.887e-15,,,3.9460000000000004e-16
194,,,,,,,,,,1.5822e-07,6.314e-08,4.444599999999999e-07,8.8475e-17,3.6625000000000003e-17,5.3745e-16,4.438e-07,9.86e-08,,,2.487e-07,2.102e-07,,,,1.055e-07,6.656999999999999e-07,1.92e-07,1.002e-07,8.723999999999998e-07,3.92e-07,,,,,3.539e-16,,,,,1.4650000000000001e-16,6.129e-16,8.013e-16,1.742e-16,,5.614e-16
195,,,,,,,,,,9.718e-08,1.6561999999999996e-08,6.5396e-07,2.3555e-16,5.435e-17,6.533000000000001e-16,2.922e-07,,1.937e-07,,,3.812e-08,,4.4689999999999985e-08,,,5.463000000000001e-07,1.296e-07,3.426e-07,2.104e-06,1.473e-07,,,4.711e-16,,,,,1.087e-16,,,4.731e-16,,8.335000000000001e-16,,
196,,,,,,,,,,1.0832e-07,1.2455999999999999e-08,8.029800000000001e-07,,,8.483749999999999e-16,3.737e-07,,,,1.679e-07,6.228e-08,,,,,6.643e-07,3.259e-07,2.268e-07,2.462e-06,3.3590000000000004e-07,,,,,,,,,,,1.0699999999999998e-15,1.622e-15,3.612e-16,,3.403e-16
197,,,,,,,,,,3.5168e-07,1.5756e-07,4.96378e-06,8.951999999999999e-15,4.1614999999999995e-15,1.3615e-14,1.01e-06,7.484e-07,,,,4.457e-07,3.421e-07,,,,1.545e-06,1.155e-06,1.254e-07,2.173e-05,2.635e-07,8.748999999999998e-15,9.155e-15,,,,3.9999999999999995e-15,4.3229999999999994e-15,,,,1.35e-14,1.3730000000000002e-14,,,
198,,,,,,,,,,2.1151600000000003e-06,8.06386e-07,3.4239599999999995e-06,2.9226e-15,1.6418320000000001e-15,4.2036e-15,3.479e-06,3.59e-07,1.377e-06,4.959e-06,4.018e-07,2.525e-06,8.616e-08,9.437e-07,3.814e-07,9.567e-08,4.433e-06,6.318e-07,1.811e-06,9.536e-06,7.079999999999998e-07,6.389e-15,1.886e-15,4.214e-15,1.502e-15,6.2199999999999995e-16,4.6369999999999994e-15,4.526e-16,2.888e-15,8.346e-17,1.4809999999999998e-16,8.141e-15,3.3189999999999997e-15,5.541e-15,2.921e-15,1.096e-15
